DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-07-27 15:15:00,Flying Coaster,18.190825,Validation
2022-07-27 18:15:00,Pirate Ship,28.773485,Validation
2022-07-27 18:15:00,Flying Coaster,14.10002,Validation
2022-07-28 14:00:00,Water Ride,27.650816,Validation
2022-07-28 19:15:00,Water Ride,19.646389,Validation
2022-07-28 19:15:00,Flying Coaster,5.7432084,Validation
2022-07-30 13:15:00,Flying Coaster,31.70693,Validation
2022-07-30 19:00:00,Flying Coaster,6.2483983,Validation
2022-07-31 11:15:00,Flying Coaster,23.928295,Validation
2022-07-31 15:30:00,Water Ride,22.397278,Validation
2022-07-31 15:30:00,Flying Coaster,13.903553,Validation
2022-08-01 11:00:00,Pirate Ship,31.881838,Validation
2022-08-01 15:30:00,Pirate Ship,29.580288,Validation
2022-08-01 15:30:00,Water Ride,22.397278,Validation
2022-08-01 18:45:00,Flying Coaster,11.4128065,Validation
2022-08-01 18:45:00,Water Ride,19.941042,Validation
2022-08-02 10:30:00,Water Ride,30.063086,Validation
2022-08-02 10:30:00,Pirate Ship,37.23263,Validation
2022-08-02 20:30:00,Pirate Ship,24.197567,Validation
2022-08-03 13:45:00,Water Ride,26.71818,Validation
2022-08-03 13:45:00,Pirate Ship,32.99782,Validation
2022-08-03 15:45:00,Flying Coaster,5.5864387,Validation
2022-08-04 09:30:00,Pirate Ship,41.8725,Validation
2022-08-04 09:30:00,Water Ride,27.83506,Validation
2022-08-04 13:00:00,Flying Coaster,39.16941,Validation
2022-08-04 13:00:00,Pirate Ship,37.728466,Validation
2022-08-04 13:00:00,Water Ride,33.87159,Validation
2022-08-04 16:00:00,Pirate Ship,42.27952,Validation
2022-08-04 18:45:00,Pirate Ship,25.951128,Validation
2022-08-04 18:45:00,Flying Coaster,10.541805,Validation
2022-08-05 15:00:00,Water Ride,22.640364,Validation
2022-08-05 15:00:00,Pirate Ship,32.145683,Validation
2022-08-05 15:00:00,Flying Coaster,26.73101,Validation
2022-08-05 18:30:00,Water Ride,21.014978,Validation
2022-08-05 18:30:00,Flying Coaster,17.734581,Validation
2022-08-05 18:30:00,Pirate Ship,38.7028,Validation
2022-08-05 20:30:00,Pirate Ship,23.639803,Validation
2022-08-05 20:30:00,Flying Coaster,5.1235538,Validation
2022-08-06 12:15:00,Water Ride,26.734934,Validation
2022-08-06 17:45:00,Flying Coaster,11.317426,Validation
2022-08-06 17:45:00,Pirate Ship,31.561745,Validation
2022-08-07 11:30:00,Water Ride,32.23843,Validation
2022-08-07 14:00:00,Pirate Ship,33.624504,Validation
2022-08-07 14:00:00,Water Ride,27.650816,Validation
2022-08-07 18:45:00,Flying Coaster,6.18933,Validation
2022-08-07 18:45:00,Water Ride,27.506073,Validation
2022-08-07 18:45:00,Pirate Ship,26.297058,Validation
2022-08-08 13:15:00,Pirate Ship,39.303833,Validation
2022-08-08 18:00:00,Pirate Ship,30.247738,Validation
2022-08-09 17:30:00,Water Ride,24.920717,Validation
2022-08-10 15:00:00,Pirate Ship,40.107944,Validation
2022-08-10 19:30:00,Flying Coaster,5.6055145,Validation
2022-08-12 15:45:00,Water Ride,21.774393,Validation
2022-08-12 15:45:00,Pirate Ship,26.777256,Validation
2022-08-12 15:45:00,Flying Coaster,12.793964,Validation
2022-08-13 09:00:00,Flying Coaster,9.538608,Validation
2022-08-13 13:45:00,Pirate Ship,28.551516,Validation
2022-08-13 16:45:00,Water Ride,22.066044,Validation
2022-08-13 16:45:00,Flying Coaster,13.632671,Validation
2022-08-14 09:30:00,Pirate Ship,43.222717,Validation
2022-08-14 09:30:00,Water Ride,24.688663,Validation
2022-08-14 19:15:00,Flying Coaster,6.7060328,Validation
2022-08-15 10:00:00,Pirate Ship,37.113895,Validation
2022-08-16 20:45:00,Flying Coaster,4.925435,Validation
