DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-07-26 15:15:00,Water Ride,28.543034,Validation
2022-07-27 15:15:00,Water Ride,27.82798,Validation
2022-07-27 15:15:00,Pirate Ship,30.324997,Validation
2022-07-27 15:15:00,Flying Coaster,23.561054,Validation
2022-07-27 18:15:00,Pirate Ship,24.957224,Validation
2022-07-27 18:15:00,Flying Coaster,5.5802913,Validation
2022-07-28 14:00:00,Water Ride,28.896757,Validation
2022-07-28 19:15:00,Water Ride,23.422098,Validation
2022-07-28 19:15:00,Flying Coaster,8.248905,Validation
2022-07-30 13:15:00,Flying Coaster,24.430107,Validation
2022-07-30 19:00:00,Flying Coaster,7.892028,Validation
2022-07-31 11:15:00,Flying Coaster,21.013483,Validation
2022-07-31 15:30:00,Water Ride,19.043886,Validation
2022-07-31 15:30:00,Flying Coaster,3.0879939,Validation
2022-08-01 11:00:00,Pirate Ship,33.088596,Validation
2022-08-01 15:30:00,Pirate Ship,31.73359,Validation
2022-08-01 15:30:00,Water Ride,23.800272,Validation
2022-08-01 18:45:00,Flying Coaster,14.087701,Validation
2022-08-01 18:45:00,Water Ride,23.471132,Validation
2022-08-02 10:30:00,Water Ride,32.7571,Validation
2022-08-02 10:30:00,Pirate Ship,35.06118,Validation
2022-08-02 20:30:00,Pirate Ship,27.909853,Validation
2022-08-03 13:45:00,Water Ride,25.424036,Validation
2022-08-03 13:45:00,Pirate Ship,34.264156,Validation
2022-08-03 15:45:00,Flying Coaster,2.712312,Validation
2022-08-04 09:30:00,Pirate Ship,36.14057,Validation
2022-08-04 09:30:00,Water Ride,30.052809,Validation
2022-08-04 13:00:00,Flying Coaster,32.377625,Validation
2022-08-04 13:00:00,Pirate Ship,36.78258,Validation
2022-08-04 13:00:00,Water Ride,32.06907,Validation
2022-08-04 16:00:00,Pirate Ship,43.63399,Validation
2022-08-04 18:45:00,Pirate Ship,48.41267,Validation
2022-08-04 18:45:00,Flying Coaster,10.684638,Validation
2022-08-05 15:00:00,Water Ride,22.31624,Validation
2022-08-05 15:00:00,Pirate Ship,31.925083,Validation
2022-08-05 15:00:00,Flying Coaster,24.389383,Validation
2022-08-05 18:30:00,Water Ride,21.799232,Validation
2022-08-05 18:30:00,Flying Coaster,16.68493,Validation
2022-08-05 18:30:00,Pirate Ship,31.655142,Validation
2022-08-05 20:30:00,Pirate Ship,28.55502,Validation
2022-08-05 20:30:00,Flying Coaster,5.9697046,Validation
2022-08-06 12:15:00,Water Ride,30.116411,Validation
2022-08-06 17:45:00,Flying Coaster,6.976035,Validation
2022-08-06 17:45:00,Pirate Ship,37.850025,Validation
2022-08-07 11:30:00,Water Ride,30.990166,Validation
2022-08-07 14:00:00,Pirate Ship,50.39379,Validation
2022-08-07 14:00:00,Water Ride,30.317543,Validation
2022-08-07 18:45:00,Flying Coaster,3.5029998,Validation
2022-08-07 18:45:00,Water Ride,22.586721,Validation
2022-08-07 18:45:00,Pirate Ship,29.670485,Validation
2022-08-08 13:15:00,Pirate Ship,43.210247,Validation
2022-08-08 18:00:00,Pirate Ship,34.000942,Validation
2022-08-09 17:30:00,Water Ride,30.206373,Validation
2022-08-10 15:00:00,Pirate Ship,37.940727,Validation
2022-08-10 19:30:00,Flying Coaster,7.0323486,Validation
2022-08-12 15:45:00,Water Ride,19.305052,Validation
2022-08-12 15:45:00,Pirate Ship,26.777594,Validation
2022-08-12 15:45:00,Flying Coaster,11.877567,Validation
2022-08-13 09:00:00,Flying Coaster,22.121386,Validation
2022-08-13 13:45:00,Pirate Ship,33.50522,Validation
2022-08-13 16:45:00,Water Ride,29.504889,Validation
2022-08-13 16:45:00,Flying Coaster,15.579062,Validation
2022-08-14 09:30:00,Pirate Ship,32.682873,Validation
2022-08-14 09:30:00,Water Ride,27.282707,Validation
2022-08-14 19:15:00,Flying Coaster,4.142165,Validation
2022-08-15 10:00:00,Pirate Ship,36.43869,Validation
2022-08-16 20:45:00,Flying Coaster,4.028672,Validation
